0.027093689	0.027735854	0	0.449
0.027093689	0.027735854	0.002739726	0.449
0.027093689	0.027735854	0.010958904	0.449
0.027093689	0.027735854	0.01369863	0.449
0.027093689	0.027735854	0.016438356	0.449
0.027093689	0.027735854	0.019178082	0.449
0.027093689	0.027735854	0.021917808	0.449
0.027093689	0.027735854	0.030136986	0.449
0.027093689	0.027735854	0.032876712	0.449
0.027093689	0.027735854	0.035616438	0.449
0.027093689	0.027735854	0.038356164	0.449
0.027093689	0.027735854	0.04109589	0.449
0.027093689	0.027735854	0.049315068	0.449
0.027093689	0.027735854	0.052054795	0.449
0.027093689	0.027735854	0.054794521	0.449
0.027093689	0.027735854	0.057534247	0.449
0.027093689	0.027735854	0.060273973	0.449
0.027093689	0.027735854	0.068493151	0.449
0.027093689	0.027735854	0.071232877	0.449
0.027093689	0.027735854	0.073972603	0.449
0.027093689	0.027735854	0.076712329	0.449
0.027093689	0.027735854	0.079452055	0.449
0.027093689	0.027735854	0.087671233	0.449
0.027093689	0.027735854	0.090410959	0.448316667
0.027093689	0.027735854	0.093150685	0.447633333
0.027093689	0.027735854	0.095890411	0.44695
0.027093689	0.027735854	0.098630137	0.446266667
0.027093689	0.027735854	0.106849315	0.444216667
0.027093689	0.027735854	0.109589041	0.443533333
0.027093689	0.027735854	0.112328767	0.44285
0.027093689	0.027735854	0.115068493	0.442166667
0.027093689	0.027735854	0.117808219	0.441483333
0.027093689	0.027735854	0.126027397	0.439433333
0.027093689	0.027735854	0.128767123	0.43875
0.027093689	0.027735854	0.131506849	0.438066667
0.027093689	0.027735854	0.134246575	0.437383333
0.027093689	0.027735854	0.136986301	0.4367
0.027093689	0.027735854	0.145205479	0.43465
0.027093689	0.027735854	0.147945205	0.433966667
0.027093689	0.027735854	0.150684932	0.433283333
0.027093689	0.027735854	0.153424658	0.4326
0.027093689	0.027735854	0.156164384	0.431916667
0.027093689	0.027735854	0.164383562	0.429866667
0.027093689	0.027735854	0.167123288	0.429183333
0.027093689	0.027735854	0.169863014	0.4285
0.027093689	0.027735854	0.17260274	0.427816667
0.027093689	0.027735854	0.175342466	0.427133333
0.027093689	0.027735854	0.183561644	0.425083333
0.027093689	0.027735854	0.18630137	0.4244
0.027093689	0.027735854	0.189041096	0.423716667
0.027093689	0.027735854	0.191780822	0.423033333
0.027093689	0.027735854	0.194520548	0.42235
0.027093689	0.027735854	0.202739726	0.4203
0.027093689	0.027735854	0.205479452	0.419616667
0.027093689	0.027735854	0.208219178	0.418933333
0.027093689	0.027735854	0.210958904	0.41825
0.027093689	0.027735854	0.21369863	0.417566667
0.027093689	0.027735854	0.221917808	0.415516667
0.027093689	0.027735854	0.224657534	0.414833333
0.027093689	0.027735854	0.22739726	0.41415
0.027093689	0.027735854	0.230136986	0.413466667
0.027093689	0.027735854	0.232876712	0.412783333
0.027093689	0.027735854	0.24109589	0.410733333
0.027093689	0.027735854	0.243835616	0.41005
0.027093689	0.027735854	0.246575342	0.409366667
0.027093689	0.027735854	0.249315068	0.408683333
0.027093689	0.027735854	0.252054795	0.408
0.027093689	0.027735854	0.260273973	0.407142857
0.027093689	0.027735854	0.263013699	0.406857143
0.027093689	0.027735854	0.265753425	0.406571429
0.027093689	0.027735854	0.268493151	0.406285714
0.027093689	0.027735854	0.271232877	0.406
0.027093689	0.027735854	0.279452055	0.405142857
0.027093689	0.027735854	0.282191781	0.404857143
0.027093689	0.027735854	0.284931507	0.404571429
0.027093689	0.027735854	0.287671233	0.404285714
0.027093689	0.027735854	0.290410959	0.404
0.027093689	0.027735854	0.298630137	0.403142857
0.027093689	0.027735854	0.301369863	0.402857143
0.027093689	0.027735854	0.304109589	0.402571429
0.027093689	0.027735854	0.306849315	0.402285714
0.027093689	0.027735854	0.309589041	0.402
0.027093689	0.027735854	0.317808219	0.401142857
0.027093689	0.027735854	0.320547945	0.400857143
0.027093689	0.027735854	0.323287671	0.400571429
0.027093689	0.027735854	0.326027397	0.400285714
0.027093689	0.027735854	0.328767123	0.4
0.027093689	0.027735854	0.336986301	0.399142857
0.027093689	0.027735854	0.339726027	0.398857143
0.027093689	0.027735854	0.342465753	0.398571429
0.027093689	0.027735854	0.345205479	0.398285714
0.027093689	0.027735854	0.347945205	0.398
0.027093689	0.027735854	0.356164384	0.397142857
0.027093689	0.027735854	0.35890411	0.396857143
0.027093689	0.027735854	0.361643836	0.396571429
0.027093689	0.027735854	0.364383562	0.396285714
0.027093689	0.027735854	0.367123288	0.396
0.027093689	0.027735854	0.375342466	0.395142857
0.027093689	0.027735854	0.378082192	0.394857143
