0.04467	0.999752	0.154	0.0425	0
0.04467	0.999628	0.154	0.0425	0
0.04467	0.999504	0.154	0.0425	0
0.04467	0.99938	0.154	0.0425	0
0.04467	0.999256	0.154	0.0425	0
0.04467	0.999132	0.154	0.0425	0
0.04467	0.999008	0.154	0.0425	0
0.04467	0.998884	0.154	0.0425	0
0.04467	0.998761	0.154	0.0425	0
0.04467	0.998637	0.154	0.0425	0
0.04467	0.998513	0.154	0.0425	0
0.04467	0.99839	0.154	0.0425	0
0.04467	0.998266	0.154	0.0425	0
0.04467	0.998142	0.154	0.0425	0
0.04467	0.998019	0.154	0.0425	0
0.04467	0.997895	0.154	0.0425	0
0.04467	0.997771	0.154	0.0425	0
0.04467	0.997648	0.154	0.0425	0
0.04467	0.997524	0.154	0.0425	0
0.04467	0.997401	0.154	0.0425	0
0.04467	0.997278	0.154	0.0425	0
0.04467	0.997154	0.154	0.0425	0
0.04467	0.997031	0.154	0.0425	0
0.04467	0.996908	0.154	0.0425	0
0.04467	0.996784	0.154	0.0425	0
0.04467	0.996661	0.154	0.0425	0
0.04467	0.996538	0.154	0.0425	0
0.04467	0.996414	0.154	0.0425	0
0.04467	0.996291	0.154	0.0425	0
0.04467	0.996168	0.154	0.0425	0
0.04467	0.996045	0.154	0.0425	0
0.0447513	0.995915	0.154	0.0425	0
0.0448327	0.995784	0.154	0.0425	0
0.044914	0.995652	0.154	0.0425	0
0.0449953	0.995521	0.154	0.0425	0
0.0450767	0.995388	0.154	0.0425	0
0.045158	0.995256	0.154	0.0425	0
0.0452393	0.995123	0.154	0.0425	0
0.0453207	0.99499	0.154	0.0425	0
0.045402	0.994856	0.154	0.0425	0
0.0454833	0.994722	0.154	0.0425	0
0.0455647	0.994587	0.154	0.0425	0
0.045646	0.994452	0.154	0.0425	0
0.0457273	0.994317	0.154	0.0425	0
0.0458087	0.994181	0.154	0.0425	0
0.04589	0.994044	0.154	0.0425	0
0.0459713	0.993908	0.154	0.0425	0
0.0460527	0.993771	0.154	0.0425	0
0.046134	0.993633	0.154	0.0425	0
0.0462153	0.993495	0.154	0.0425	0
0.0462967	0.993357	0.154	0.0425	0
0.046378	0.993218	0.154	0.0425	0
0.0464593	0.993079	0.154	0.0425	0
0.0465407	0.99294	0.154	0.0425	0
0.046622	0.9928	0.154	0.0425	0
0.0467033	0.99266	0.154	0.0425	0
0.0467847	0.992519	0.154	0.0425	0
0.046866	0.992378	0.154	0.0425	0
0.0469473	0.992236	0.154	0.0425	0
0.0470287	0.992094	0.154	0.0425	0
0.04711	0.991952	0.154	0.0425	0
0.0471913	0.991809	0.154	0.0425	0
0.0472727	0.991666	0.154	0.0425	0
0.047354	0.991522	0.154	0.0425	0
0.0474353	0.991378	0.154	0.0425	0
0.0475167	0.991234	0.154	0.0425	0
0.047598	0.991089	0.154	0.0425	0
0.0476793	0.990944	0.154	0.0425	0
0.0477607	0.990799	0.154	0.0425	0
0.047842	0.990653	0.154	0.0425	0
0.0479233	0.990506	0.154	0.0425	0
0.0480047	0.99036	0.154	0.0425	0
0.048086	0.990212	0.154	0.0425	0
0.0481673	0.990065	0.154	0.0425	0
0.0482487	0.989917	0.154	0.0425	0
0.04833	0.989769	0.154	0.0425	0
0.0484113	0.98962	0.154	0.0425	0
0.0484927	0.989471	0.154	0.0425	0
0.048574	0.989321	0.154	0.0425	0
0.0486553	0.989171	0.154	0.0425	0
0.0487367	0.989021	0.154	0.0425	0
0.048818	0.98887	0.154	0.0425	0
0.0488993	0.988719	0.154	0.0425	0
0.0489807	0.988567	0.154	0.0425	0
0.049062	0.988415	0.154	0.0425	0
0.0491433	0.988263	0.154	0.0425	0
0.0492247	0.98811	0.154	0.0425	0
0.049306	0.987957	0.154	0.0425	0
0.0493873	0.987804	0.154	0.0425	0
0.0494687	0.98765	0.154589	0.0425	0
0.04955	0.987496	0.155178	0.0425	0
0.0495677	0.987357	0.155767	0.0425	0
0.0495853	0.987218	0.156356	0.0425	0
0.049603	0.987079	0.156944	0.0425	0
0.0496206	0.986941	0.157533	0.0425	0
0.0496383	0.986802	0.158122	0.0425	0
0.049656	0.986663	0.158711	0.0425	0
0.0496736	0.986524	0.1593	0.0425	0
0.0496913	0.986385	0.159889	0.0425	0
0.0497089	0.986246	0.160478	0.0425	0
0.0497266	0.986107	0.161067	0.0425	0
0.0497443	0.985967	0.161656	0.0425	0
0.0497619	0.985828	0.162244	0.0425	0
0.0497796	0.985689	0.162833	0.0425	0
0.0497972	0.985549	0.163422	0.0425	0
0.0498149	0.98541	0.164011	0.0425	0
0.0498326	0.98527	0.1646	0.0425	0
0.0498502	0.985131	0.165189	0.0425	0
0.0498679	0.984991	0.165778	0.0425	0
0.0498855	0.984852	0.166367	0.0425	0
0.0499032	0.984712	0.166956	0.0425	0
0.0499209	0.984572	0.167544	0.0425	0
0.0499385	0.984432	0.168133	0.0425	0
0.0499562	0.984292	0.168722	0.0425	0
0.0499738	0.984153	0.169311	0.0425	0
0.0499915	0.984013	0.1699	0.0425	0
0.0500091	0.983872	0.170489	0.0425	0
0.0500268	0.983732	0.171078	0.0425	0
0.0500445	0.983592	0.171667	0.0425	0
0.0500621	0.983452	0.172256	0.0425	0
0.0500798	0.983312	0.172844	0.0425	0
0.0500974	0.983171	0.173433	0.0425	0
0.0501151	0.983031	0.174022	0.0425	0
0.0501328	0.982891	0.174611	0.0425	0
0.0501504	0.98275	0.1752	0.0425	0
0.0501681	0.98261	0.175789	0.0425	0
0.0501857	0.982469	0.176378	0.0425	0
0.0502034	0.982328	0.176967	0.0425	0
0.0502211	0.982188	0.177556	0.0425	0
0.0502387	0.982047	0.178144	0.0425	0
0.0502564	0.981906	0.178733	0.0425	0
0.050274	0.981765	0.179322	0.0425	0
0.0502917	0.981624	0.179911	0.0425	0
0.0503094	0.981483	0.1805	0.0425	0
0.050327	0.981342	0.181089	0.0425	0
0.0503447	0.981201	0.181678	0.0425	0
0.0503623	0.98106	0.182267	0.0425	0
0.05038	0.980919	0.182856	0.0425	0
0.0503977	0.980778	0.183444	0.0425	0
0.0504153	0.980636	0.184033	0.0425	0
0.050433	0.980495	0.184622	0.0425	0
0.0504506	0.980354	0.185211	0.0425	0
0.0504683	0.980212	0.1858	0.0425	0
0.050486	0.980071	0.186389	0.0425	0
0.0505036	0.979929	0.186978	0.0425	0
0.0505213	0.979787	0.187567	0.0425	0
0.0505389	0.979646	0.188156	0.0425	0
0.0505566	0.979504	0.188744	0.0425	0
0.0505743	0.979362	0.189333	0.0425	0
0.0505919	0.97922	0.189922	0.0425	0
0.0506096	0.979079	0.190511	0.0425	0
0.0506272	0.978937	0.1911	0.0425	0
0.0506449	0.978795	0.191689	0.0425	0
0.0506626	0.978653	0.192278	0.0425	0
0.0506802	0.978511	0.192867	0.0425	0
0.0506979	0.978368	0.193456	0.0425	0
0.0507155	0.978226	0.194044	0.0425	0
0.0507332	0.978084	0.194633	0.0425	0
0.0507509	0.977942	0.195222	0.0425	0
0.0507685	0.977799	0.195811	0.0425	0
0.0507862	0.977657	0.1964	0.0425	0
0.0508038	0.977514	0.196989	0.0425	0
0.0508215	0.977372	0.197578	0.0425	0
0.0508391	0.977229	0.198167	0.0425	0
0.0508568	0.977087	0.198756	0.0425	0
0.0508745	0.976944	0.199344	0.0425	0
0.0508921	0.976801	0.199933	0.0425	0
0.0509098	0.976659	0.200522	0.0425	0
0.0509274	0.976516	0.201111	0.0425	0
0.0509451	0.976373	0.2017	0.0425	0
0.0509628	0.97623	0.202289	0.0425	0
0.0509804	0.976087	0.202878	0.0425	0
0.0509981	0.975944	0.203467	0.0425	0
0.0510157	0.975801	0.204056	0.0425	0
0.0510334	0.975658	0.204644	0.0425	0
0.0510511	0.975514	0.205233	0.0425	0
0.0510687	0.975371	0.205822	0.0425	0
0.0510864	0.975228	0.206411	0.0425	0
0.051104	0.975085	0.207	0.0425	0
0.0511217	0.974941	0.207	0.0425	0
0.0511394	0.974798	0.207	0.0425	0
0.051157	0.974654	0.207	0.0425	0
0.0511747	0.974511	0.207	0.0425	0
0.0511923	0.974367	0.207	0.0425	0
0.05121	0.974224	0.207	0.0425	0
0.0512265	0.97408	0.207	0.045	0
0.051243	0.973937	0.207	0.045	0
0.0512594	0.973794	0.207	0.045	0
0.0512759	0.973651	0.207	0.045	0
0.0512924	0.973507	0.207	0.045	0
0.0513089	0.973364	0.207	0.045	0
0.0513253	0.973221	0.207	0.045	0
0.0513418	0.973077	0.207	0.045	0
0.0513583	0.972934	0.207	0.045	0
0.0513748	0.97279	0.207	0.045	0
