 0.04467000 	0.999875932	0.154	0.0425	0	0.002739726
 0.04467000 	0.999751895	0.154	0.0425	0	0.005479452
 0.04467000 	0.999627889	0.154	0.0425	0	0.008219178
 0.04467000 	0.999503913	0.154	0.0425	0	0.010958904
 0.04467000 	0.999379968	0.154	0.0425	0	0.01369863
 0.04467000 	0.999256054	0.154	0.0425	0	0.016438356
 0.04467000 	0.99913217	0.154	0.0425	0	0.019178082
 0.04467000 	0.999008318	0.154	0.0425	0	0.021917808
 0.04467000 	0.998884496	0.154	0.0425	0	0.024657534
 0.04467000 	0.998760704	0.154	0.0425	0	0.02739726
 0.04467000 	0.998636944	0.154	0.0425	0	0.030136986
 0.04467000 	0.998513214	0.154	0.0425	0	0.032876712
 0.04467000 	0.998389515	0.154	0.0425	0	0.035616438
 0.04467000 	0.998265846	0.154	0.0425	0	0.038356164
 0.04467000 	0.998142208	0.154	0.0425	0	0.04109589
 0.04467000 	0.9980186	0.154	0.0425	0	0.043835616
 0.04467000 	0.997895024	0.154	0.0425	0	0.046575342
 0.04467000 	0.997771477	0.154	0.0425	0	0.049315068
 0.04467000 	0.997647962	0.154	0.0425	0	0.052054795
 0.04467000 	0.997524477	0.154	0.0425	0	0.054794521
 0.04467000 	0.997401022	0.154	0.0425	0	0.057534247
 0.04467000 	0.997277598	0.154	0.0425	0	0.060273973
 0.04467000 	0.997154205	0.154	0.0425	0	0.063013699
 0.04467000 	0.997030842	0.154	0.0425	0	0.065753425
 0.04467000 	0.99690751	0.154	0.0425	0	0.068493151
 0.04467000 	0.996784208	0.154	0.0425	0	0.071232877
 0.04467000 	0.996660937	0.154	0.0425	0	0.073972603
 0.04467000 	0.996537696	0.154	0.0425	0	0.076712329
 0.04467000 	0.996414486	0.154	0.0425	0	0.079452055
 0.04467000 	0.996291306	0.154	0.0425	0	0.082191781
 0.04467000 	0.996168156	0.154	0.0425	0	0.084931507
 0.04467000 	0.996045037	0.154	0.0425	0	0.087671233
 0.04475133 	0.995914554	0.154	0.0425	0	0.090410959
 0.04483267 	0.995783657	0.154	0.0425	0	0.093150685
 0.04491400 	0.995652346	0.154	0.0425	0	0.095890411
 0.04499533 	0.995520622	0.154	0.0425	0	0.098630137
 0.04507667 	0.995388485	0.154	0.0425	0	0.101369863
 0.04515800 	0.995255936	0.154	0.0425	0	0.104109589
 0.04523933 	0.995122974	0.154	0.0425	0	0.106849315
 0.04532067 	0.994989601	0.154	0.0425	0	0.109589041
 0.04540200 	0.994855816	0.154	0.0425	0	0.112328767
 0.04548333 	0.99472162	0.154	0.0425	0	0.115068493
 0.04556467 	0.994587014	0.154	0.0425	0	0.117808219
 0.04564600 	0.994451997	0.154	0.0425	0	0.120547945
 0.04572733 	0.994316569	0.154	0.0425	0	0.123287671
 0.04580867 	0.994180732	0.154	0.0425	0	0.126027397
 0.04589000 	0.994044486	0.154	0.0425	0	0.128767123
 0.04597133 	0.993907831	0.154	0.0425	0	0.131506849
 0.04605267 	0.993770767	0.154	0.0425	0	0.134246575
 0.04613400 	0.993633295	0.154	0.0425	0	0.136986301
 0.04621533 	0.993495414	0.154	0.0425	0	0.139726027
 0.04629667 	0.993357127	0.154	0.0425	0	0.142465753
 0.04637800 	0.993218431	0.154	0.0425	0	0.145205479
 0.04645933 	0.993079329	0.154	0.0425	0	0.147945205
 0.04654067 	0.992939821	0.154	0.0425	0	0.150684932
 0.04662200 	0.992799906	0.154	0.0425	0	0.153424658
 0.04670333 	0.992659586	0.154	0.0425	0	0.156164384
 0.04678467 	0.99251886	0.154	0.0425	0	0.15890411
 0.04686600 	0.992377729	0.154	0.0425	0	0.161643836
 0.04694733 	0.992236193	0.154	0.0425	0	0.164383562
 0.04702867 	0.992094253	0.154	0.0425	0	0.167123288
 0.04711000 	0.991951908	0.154	0.0425	0	0.169863014
 0.04719133 	0.991809161	0.154	0.0425	0	0.17260274
 0.04727267 	0.991666009	0.154	0.0425	0	0.175342466
 0.04735400 	0.991522455	0.154	0.0425	0	0.178082192
 0.04743533 	0.991378499	0.154	0.0425	0	0.180821918
 0.04751667 	0.99123414	0.154	0.0425	0	0.183561644
 0.04759800 	0.99108938	0.154	0.0425	0	0.18630137
 0.04767933 	0.990944218	0.154	0.0425	0	0.189041096
 0.04776067 	0.990798655	0.154	0.0425	0	0.191780822
 0.04784200 	0.990652691	0.154	0.0425	0	0.194520548
 0.04792333 	0.990506327	0.154	0.0425	0	0.197260274
 0.04800467 	0.990359563	0.154	0.0425	0	0.2
 0.04808600 	0.9902124	0.154	0.0425	0	0.202739726
 0.04816733 	0.990064837	0.154	0.0425	0	0.205479452
 0.04824867 	0.989916875	0.154	0.0425	0	0.208219178
 0.04833000 	0.989768515	0.154	0.0425	0	0.210958904
 0.04841133 	0.989619757	0.154	0.0425	0	0.21369863
 0.04849267 	0.989470602	0.154	0.0425	0	0.216438356
 0.04857400 	0.989321049	0.154	0.0425	0	0.219178082
 0.04865533 	0.989171099	0.154	0.0425	0	0.221917808
 0.04873667 	0.989020752	0.154	0.0425	0	0.224657534
 0.04881800 	0.98887001	0.154	0.0425	0	0.22739726
 0.04889933 	0.988718871	0.154	0.0425	0	0.230136986
 0.04898067 	0.988567338	0.154	0.0425	0	0.232876712
 0.04906200 	0.988415409	0.154	0.0425	0	0.235616438
 0.04914333 	0.988263086	0.154	0.0425	0	0.238356164
 0.04922467 	0.988110368	0.154	0.0425	0	0.24109589
 0.04930600 	0.987957257	0.154	0.0425	0	0.243835616
 0.04938733 	0.987803752	0.154	0.0425	0	0.246575342
 0.04946867 	0.987649854	0.154588889	0.0425	0	0.249315068
 0.04955000 	0.987495563	0.155177778	0.0425	0	0.252054795
 0.04956766 	0.987356916	0.155766667	0.0425	0	0.254794521
 0.04958532 	0.987218212	0.156355556	0.0425	0	0.257534247
 0.04960298 	0.987079451	0.156944444	0.0425	0	0.260273973
 0.04962064 	0.986940634	0.157533333	0.045	0	0.263013699
 0.04963830 	0.98680176	0.158122222	0.045	0	0.265753425
 0.04965596 	0.98666283	0.158711111	0.045	0	0.268493151
 0.04967362 	0.986523843	0.1593	0.045	0	0.271232877
 0.04969128 	0.9863848	0.159888889	0.045	0	0.273972603
 0.04970894 	0.986245701	0.160477778	0.045	0	0.276712329
 0.04972660 	0.986106546	0.161066667	0.045	0	0.279452055
 0.04974426 	0.985967334	0.161655556	0.045	0	0.282191781
 0.04976191 	0.985828067	0.162244444	0.045	0	0.284931507
 0.04977957 	0.985688743	0.162833333	0.045	0	0.287671233
 0.04979723 	0.985549364	0.163422222	0.045	0	0.290410959
 0.04981489 	0.985409929	0.164011111	0.045	0	0.293150685
 0.04983255 	0.985270438	0.1646	0.045	0	0.295890411
 0.04985021 	0.985130891	0.165188889	0.045	0	0.298630137
 0.04986787 	0.984991288	0.165777778	0.045	0	0.301369863
 0.04988553 	0.98485163	0.166366667	0.045	0	0.304109589
 0.04990319 	0.984711917	0.166955556	0.045	0	0.306849315
 0.04992085 	0.984572148	0.167544444	0.045	0	0.309589041
 0.04993851 	0.984432323	0.168133333	0.045	0	0.312328767
 0.04995617 	0.984292444	0.168722222	0.045	0	0.315068493
 0.04997383 	0.984152509	0.169311111	0.045	0	0.317808219
 0.04999149 	0.984012518	0.1699	0.045	0	0.320547945
 0.05000915 	0.983872473	0.170488889	0.045	0	0.323287671
 0.05002681 	0.983732372	0.171077778	0.045	0	0.326027397
 0.05004447 	0.983592217	0.171666667	0.045	0	0.328767123
