0.999875932	0.012	0.002739726
0.987079451	0.012	0.260273973
0.974223507	0.012	0.509589041
0.961046959	0.012	0.75890411
0.948453054	0.012	1.008219178
0.936618918	0.012	1.257534247
0.925116427	0.012	1.506849315
0.913932038	0.012	1.756164384
0.903052934	0.012	2.005479452
0.891937162	0.012	2.254794521
0.880894726	0.012	2.506849315
0.870278467	0.012	2.753424658
0.859727414	0.012	3.002739726
0.84943724	0.012	3.254794521
0.839347403	0.012	3.506849315
0.829558909	0.012	3.756164384
0.819955967	0.012	4.005479452
0.810440231	0.012	4.257534247
0.801104667	0.012	4.509589041
0.792141743	0.012	4.756164384
0.783242168	0.012	5.005479452
0.774110702	0.012	5.257534247
0.764932861	0.012	5.515068493
0.756096268	0.012	5.767123288
0.747867462	0.012	6.005479452
0.738855687	0.012	6.263013699
0.730258669	0.012	6.512328767
0.721785061	0.012	6.761643836
0.713427605	0.012	7.010958904
0.705023992	0.012	7.260273973
