0.009375146	0.001462882	-0.12	0.995104424	0.983173334	0.00106	0.029919594	0.536986301
0.009375146	0.001462882	-0.12	0.98809566	0.963681984	0.001048929	0.037751829	1.032876712
0.009375146	0.001462882	-0.12	0.981548128	0.946718023	0.001033856	0.033137411	1.536986301
0.009375146	0.001462882	-0.12	0.974545885	0.930000874	0.001016308	0.033250823	2.032876712
0.009375146	0.001462882	-0.12	0.966995086	0.909020355	0.000998901	0.043460726	2.536986301
0.009375146	0.001462882	-0.12	0.959148642	0.887298981	0.000978681	0.046260664	3.032876712
0.009375146	0.001462882	-0.12	0.951366071	0.866337156	0.00096015	0.04569184	3.536986301
0.009375146	0.001462882	-0.12	0.943408838	0.845263889	0.000962667	0.047161985	4.035616438
0.009375146	0.001462882	-0.12	0.934415621	0.824216811	0.000965158	0.048371702	4.539726027
0.009375146	0.001462882	-0.12	0.925205184	0.803303187	0.000967682	0.049369066	5.035616438
0.009375146	0.001462882	-0.12	0.916136005	0.783423956	0.00097	0.048049613	5.539726027
0.009375146	0.001462882	-0.12	0.906940072	0.763841624	0.00097	0.048573278	6.035616438
0.009375146	0.001462882	-0.12	0.897356537	0.744007804	0.00097	0.05061616	6.539726027
0.009375146	0.001462882	-0.12	0.887677869	0.72460367	0.00097	0.050857924	7.035616438
0.009375146	0.001462882	-0.12	0.877675414	0.706312466	0.00097	0.04909352	7.539726027
0.009375146	0.001462882	-0.12	0.867443645	0.688168026	0.00097	0.050032586	8.038356164
0.009375146	0.001462882	-0.12	0.856873077	0.670012552	0.00097	0.051494428	8.542465753
0.009375146	0.001462882	-0.12	0.846265973	0.652354188	0.00097	0.051437352	9.038356164
0.009375146	0.001462882	-0.12	0.835298781	0.634648837	0.00097	0.05309574	9.542465753
0.009375146	0.001462882	-0.12	0.82436025	0.617474329	0.00097	0.052928252	10.03835616
0.009375146	0.001462882	-0.12	0.814075015	0.601438428	0.00097	0.050625162	10.54246575
0.009375146	0.001462882	-0.12	0.803833199	0.585891865	0.00097	0.050369734	11.03835616
0.009375146	0.001462882	-0.12	0.793345596	0.57039758	0.00097	0.051628021	11.54246575
0.009375146	0.001462882	-0.12	0.767117082	0.555376178	0.00097	0.051394513	12.04109589
0.009375146	0.001462882	-0.12	0.7575408	0.540606907	0.00097	0.051939593	12.54520548
0.009375146	0.001462882	-0.12	0.748046223	0.526201799	0.00097	0.052051267	13.04109589
0.009375146	0.001462882	-0.12	0.738388758	0.511791675	0.00097	0.053612463	13.54520548
0.009375146	0.001462882	-0.12	0.728901544	0.497871209	0.00097	0.053219948	14.04109589
0.009375146	0.001462882	-0.12	0.719271657	0.483975317	0.00097	0.054723966	14.54520548
0.009375146	0.001462882	-0.12	0.709820387	0.470636335	0.00097	0.053984882	15.04109589
0.009375146	0.001462882	-0.12	0.700262089	0.458406454	0.00097	0.050658242	15.54520548
0.009375146	0.001462882	-0.12	0.690837858	0.446587315	0.00097	0.050230918	16.04383562
0.009375146	0.001462882	-0.12	0.681312995	0.434871981	0.00097	0.051179464	16.54794521
0.009375146	0.001462882	-0.12	0.671946493	0.423572181	0.00097	0.05065478	17.04383562
0.009375146	0.001462882	-0.12	0.662467495	0.412360003	0.00097	0.05168053	17.54794521
0.009375146	0.001462882	-0.12	0.653159699	0.401560454	0.00097	0.051087913	18.04383562
0.009375146	0.001462882	-0.12	0.643794764	0.39091256	0.00097	0.051777112	18.54794521
0.009375146	0.001462882	-0.12	0.634534333	0.380569772	0.00097	0.051654226	19.04383562
0.009375146	0.001462882	-0.12	0.625135045	0.370266804	0.00097	0.052951588	19.54794521
0.009375146	0.001462882	-0.12	0.615917687	0.360338099	0.00097	0.052407717	20.04657534
0.009375146	0.001462882	-0.12	0.607287142	0.350982096	0.00097	0.05061328	20.55068493
0.009375146	0.001462882	-0.12	0.598829134	0.3419719	0.00097	0.049995532	21.04657534
0.009375146	0.001462882	-0.12	0.590299062	0.333045947	0.00097	0.050901933	21.55068493
0.009375146	0.001462882	-0.12	0.581941207	0.324450363	0.00097	0.050285514	22.04657534
0.009375146	0.001462882	-0.12	0.573513502	0.315935411	0.00097	0.051203119	22.55068493
0.009375146	0.001462882	-0.12	0.565257609	0.307736055	0.00097	0.050588238	23.04657534
0.009375146	0.001462882	-0.12	0.556939327	0.299619805	0.00097	0.051476991	23.55068493
0.009375146	0.001462882	-0.12	0.54884143	0.291865581	0.00097	0.050435579	24.04931507
0.009375146	0.001462882	-0.12	0.540596861	0.284088503	0.00097	0.052051099	24.55342466
0.009375146	0.001462882	-0.12	0.532539841	0.276620501	0.00097	0.051294566	25.04931507
0.009375146	0.001462882	-0.12	0.52440358	0.269243875	0.00097	0.052095125	25.55342466
0.009375146	0.001462882	-0.12	0.516458323	0.26216381	0.00097	0.051312527	26.04931507
0.009375146	0.001462882	-0.12	0.508456782	0.255157027	0.00097	0.052221342	26.55342466
0.009375146	0.001462882	-0.12	0.500624617	0.248411939	0.00097	0.051605665	27.04931507
0.009375146	0.001462882	-0.12	0.492738059	0.241736651	0.00097	0.05252777	27.55342466
0.009375146	0.001462882	-0.12	0.485001028	0.235298914	0.00097	0.052019646	28.05205479
0.009375146	0.001462882	-0.12	0.477221093	0.228930801	0.00097	0.052933522	28.55616438
0.009375146	0.001462882	-0.12	0.46961694	0.22280896	0.00097	0.05225148	29.05205479
